id,match_details_feather_path,user_id,interaction_id,explanation_text,interaction_description,score
1,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,5115,11496,drama films released between 1991 and 1999,"{year=1999, genres=""Action, Sci-Fi, Thriller""}",0
2,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/cfx_match_details.feather,5171,17481,drama films released between 1981 and 1999,"{year=1980, genres=""Horror""}",0
3,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/cfx_match_details.feather,5040,1485,drama films from 1990s,"{year=1975, genres=""Adventure, Children's, Fantasy""}",0
4,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/non_cfx_match_details.feather,4920,25311,dramas and comedies from 1980s to 1997,"{year=1981, genres=""Animation, Children's""}",0
5,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/cfx_match_details.feather,4973,3182,dramas and comedies from 1980s to 1998,"{year=1991, genres=""Action, Adventure, Sci-Fi""}",0
6,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/non_cfx_match_details.feather,4855,3692,comedy and drama films from 1942-2000,"{year=1996, genres=""Documentary""}",0
7,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/non_cfx_match_details.feather,5047,6853,thrillers and dramas from 1995,"{year=1997, genres=""Comedy""}",0
8,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/cfx_match_details.feather,5204,828,documentaries and dramas from 1995,"{year=1995, genres=""Drama, Romance""}",1
9,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/cfx_match_details.feather,4953,21211,comedy and drama films from 1990s,"{year=1996, genres=""Drama, Romance""}",1
10,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/non_cfx_match_details.feather,4960,15463,thrillers and documentaries from 1990s,"{year=1998, genres=""Action, Comedy""}",0
11,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/cfx_match_details.feather,5067,3065,action or comedy films from 1995 to 1997,"{year=1971, genres=""Drama""}",0
12,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/cfx_match_details.feather,4895,2871,"crime, drama, or comedy films from the 1990s",{},0
13,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/non_cfx_match_details.feather,5148,9228,action or children's films from 1993 or 1994,"{year=1943, genres=""Horror""}",0
14,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/cfx_match_details.feather,4921,23681,dramas or comedies from the 1950s to 1990s,{},0
15,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/cfx_match_details.feather,4975,14935,comedy films from 1990s,"{year=1999, genres=""Animation, Children's""}",0
