id,generation_feather_path,user_id,explanation_text,fluency,grammar,length,illustrativeness,naturalness,specificity,overall
1,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,4994,comedy or crime films from the 1980s and 1990s,,,,,,,1
2,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/generation.feather,4918,comedy films from 1993-1994,,,,,,,1
3,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/generation.feather,4956,drama films released before 2000,,,,,,,1
4,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/generation.feather,5109,"adventure, children's, comedy films from 1970s to 1990s",,,,,,,1
5,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,4891,thriller films from 1990s and 1980s,,,,,,,1
6,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,4905,comedy films before 1997,,,,,,,0
7,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/generation.feather,5127,comedy or drama films released between 1993 and 1999,,,,,,,1
8,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/generation.feather,4890,films with Children's and Comedy genres,,,,,,,1
9,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,5163,thrillers and comedies from the 1990s and 1980s,,,,,,,1
10,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/generation.feather,5025,comedy films released in the mid-to-late 1990s,,,,,,,1
11,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/generation.feather,5189,comedy and drama films from 1995,,,,,,,1
12,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/generation.feather,4903,action or comedy films released between 1972 and 1994,,,,,,,1
13,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,5128,dramas and romances from 1995,,,,,,,1
14,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,5042,thrillers or action films from the 1996 to 1999,,,,,,,0
15,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,5036,comedy or drama films from the 1990s,,,,,,,1
16,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,4960,comedy and drama films from 1980s and 1990s,,,,,,,1
17,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,4956,dramas and action films released in the 1990s,,,,,,,1
18,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/generation.feather,5120,dramas from 1955 to 1993,,,,,,,0
19,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/generation.feather,4889,comedy and romance films from 1990s,,,,,,,1
20,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,5055,thrillers and dramas from 1990s,,,,,,,1
21,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/generation.feather,5029,comedy or drama films from the 1990s,,,,,,,1
22,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,5140,horror films released before 2000,,,,,,,1
23,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/generation.feather,4877,dramas and action films from the 1990s,,,,,,,1
24,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,4914,comedy or drama films from the 1990s or 1940s,,,,,,,1
25,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/generation.feather,4830,dramas and animations from 1950s to 1990s,,,,,,,0
26,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/generation.feather,5106,action or adventure films from the 1990s,,,,,,,1
27,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,5101,comedy or thriller films from 1940s-1990s,,,,,,,0
28,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,5200,comedy or animation from the 1980s to 1990s,,,,,,,1
29,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,5006,"thrillers, dramas, and action films from the 1990s",,,,,,,1
30,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/generation.feather,5047,horror and thriller films from 1990s,,,,,,,1
31,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,4991,drama or comedy films from the 1990s,,,,,,,1
32,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,5162,older films with one or two genres,,,,,,,0
33,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,5032,"crime, drama, or sci-fi films from the 1980s-1990s",,,,,,,1
34,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,5193,comedy or drama films from 1993-1996,,,,,,,1
35,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/generation.feather,5112,dramas and comedies from 1980s to 1996,,,,,,,1
36,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5101,comedies from 1995 to 1998,,,,,,,1
37,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,5201,dramas or comedies from the 1990s,,,,,,,1
