match_details_feather_path,user_id,interaction_id,explanation_text,interaction_description,score
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/cfx_match_details.feather,4846,22420,"action, sci-fi, thriller films before 2000","{year=1987, genres=""Action""}",1
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/non_cfx_match_details.feather,5204,7784,dramas and comedies from the 1990s,"{year=1988, genres=""Horror""}",0
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/cfx_match_details.feather,5337,18705,comedy films before 1997,"{year=1983, genres=""Comedy""}",1
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/cfx_match_details.feather,5240,5904,drama films from 1947 to 1998,{},0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/non_cfx_match_details.feather,5275,16271,comedy films before 1995,"{year=1989, genres=""Drama""}",0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/non_cfx_match_details.feather,4939,16420,dramas and romances from the mid-1990s,"{year=1996, genres=""Drama, War""}",1
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/non_cfx_match_details.feather,5109,2668,comedy or adventure films from the 1990s,"{year=1954, genres=""Comedy, Romance""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,5135,11320,comedies and dramas from 1995,"{year=1950, genres=""Comedy""}",0
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/non_cfx_match_details.feather,5368,11037,drama films from 1970s to 1990s,"{year=1940, genres=""Animation, Children's, Comedy, Musical""}",0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/cfx_match_details.feather,5278,4508,drama films released before 2000,"{year=1996, genres=""Drama, War""}",1
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/non_cfx_match_details.feather,5022,7930,"comedy, drama, action, adventure, animation, children's, fantasy from 1994","{year=1953, genres=""Film-Noir""}",0
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/non_cfx_match_details.feather,5351,5694,comedy or drama films from the 1990s,"{year=1998, genres=""Action, Crime, Romance""}",0
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/cfx_match_details.feather,4925,1525,comedy and drama films from 1990s,"{year=1999, genres=""Comedy, Romance""}",1
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,5146,5989,dramas and thrillers from 1994,"{year=1994, genres=""Documentary""}",0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/cfx_match_details.feather,5155,5790,comedies and dramas from the 1990s,"{year=1991, genres=""Comedy, War""}",1
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,5120,16025,dramas and adventures from 1980s to 1997,"{year=1999, genres=""Action, Thriller""}",0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/cfx_match_details.feather,4914,6985,dramas and comedies from 1994-1998,"{year=1996, genres=""Action, Crime""}",0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/cfx_match_details.feather,4960,8451,older movies with single genre focus,"{year=1996, genres=""Animation, Children's, Comedy""}",0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/cfx_match_details.feather,4855,20770,comedy films before 1997,"{year=1997, genres=""Drama""}",0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/cfx_match_details.feather,4987,14497,thrillers and dramas from the 1990s,"{year=1940, genres=""Comedy, Romance""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,5399,22234,thrillers and documentaries from 1980s and 1990s,"{year=1996, genres=""Animation, Children's, Comedy""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,4936,5504,comedy and drama films from 1930s to 1990s,"{year=1997, genres=""Drama""}",1
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/cfx_match_details.feather,5308,20495,horror and sci-fi films from 1980s and 1990s,"{year=1993, genres=""Drama""}",0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/cfx_match_details.feather,4906,21594,films with comedy or drama genres,"{year=1991, genres=""Comedy""}",1
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/non_cfx_match_details.feather,5393,11847,comedy films before 1996,"{year=1996, genres=""Drama""}",0
