generation_feather_path,user_id,explanation_text,fluency,grammar,length,illustrativeness,naturalness,overall
outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:04+00:00/sweep/sy8hn7mk/generation.feather,5385,"action, adventure, animation, children's, fantasy films from 1994",,,,,,0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/generation.feather,4996,dramas and romances from 1995-1998,,,,,,1
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/generation.feather,5000,older films featuring mystery or thriller genres,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-05-24T00:44:18+00:00/sweep/pkj2deac/generation.feather,5286,horror films before 2000,,,,,,0
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/generation.feather,5224,drama films from 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-05-24T00:44:04+00:00/sweep/zkxf5ipv/generation.feather,5481,dramas and mysteries from 1967,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-05-24T00:44:18+00:00/sweep/iolc6bwa/generation.feather,5506,drama or comedy films from before 2000,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:04+00:00/sweep/7gad4bgt/generation.feather,5305,"dramas or comedies, 1940s-1990s",,,,,,0
outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-05-24T00:44:08+00:00/sweep/pqlmhoov/generation.feather,5344,older films with diverse or missing year data,,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Phi-4-mini-instruct_dpo/2026-05-24T00:44:18+00:00/sweep/izi06is1/generation.feather,5358,"comedy, drama, romance films before 2000",,,,,,0
outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:04+00:00/sweep/t7513lu7/generation.feather,5272,dramas or action/war films released before 2000,,,,,,0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/generation.feather,4987,"comedy, drama, thriller, war films before 2000",,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/8o28m1sk/generation.feather,5503,"dramas released in 1980, 1994, or 1998",,,,,,0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/generation.feather,4846,action and thriller films from 1990s,,,,,,1
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/generation.feather,4953,comedies and dramas from 1990s,,,,,,1
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/generation.feather,5104,drama films released in the late 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_Phi-4-mini-instruct_dpo/2026-05-24T00:44:08+00:00/sweep/2wppgtjb/generation.feather,5550,"comedy, romance films before 1997",,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Phi-4-mini-instruct_dpo/2026-05-24T00:44:18+00:00/sweep/gzd4beq2/generation.feather,5615,comedy films before 1997,,,,,,0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/generation.feather,5011,drama films from 1980s and 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_Phi-4-mini-instruct_dpo/2026-05-24T00:44:08+00:00/sweep/fl3kxrxg/generation.feather,5615,comedy and drama films from 1995,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-05-24T00:44:18+00:00/sweep/cf2av7ee/generation.feather,5240,films with multiple genres released before 2000,,,,,,0
outputs/run_eval_eval_dpo_eval_spinrec_Phi-4-mini-instruct_dpo/2026-05-24T00:44:08+00:00/sweep/fl3kxrxg/generation.feather,5376,comedy films before 1997,,,,,,0
outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:04+00:00/sweep/sy8hn7mk/generation.feather,5495,comedy films from 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:18+00:00/sweep/8306e1n4/generation.feather,5293,drama or romance films from 1983 to 1998,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/444kbbza/generation.feather,5301,comedy or drama films released between 1974 and 1999,,,,,,1
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/generation.feather,5367,comedies released in the mid-to-late 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-05-24T00:44:18+00:00/sweep/cf2av7ee/generation.feather,5534,drama films released before 2000,,,,,,1
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/generation.feather,5309,comedy films before 1996,,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/444kbbza/generation.feather,5453,dramas released between 1986 and 1995,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_Phi-4-mini-instruct_dpo/2026-05-24T00:44:08+00:00/sweep/fl3kxrxg/generation.feather,5628,comedy films before 2000,,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Phi-4-mini-instruct_dpo/2026-05-24T00:44:18+00:00/sweep/gzd4beq2/generation.feather,5289,drama films before 2000,,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/nje8pjlk/generation.feather,5380,comedies and dramas from 1995,,,,,,1
